ID,Winner
18013474491,0.13081497
18013474492,0.5172874
18013607360,0.24572277
18013607361,0.13743655
18013874410,0.23292963
18013874411,0.33072805
18013978930,0.8450223
18013978931,0.9857619
18014132800,0.63698137
18014132801,0.4030858
18014164780,0.7891965
18014305220,0.18026787
18014305221,0.35996348
18014525580,0.79221904
18014525581,0.7157516
18014562930,0.6015885
18014562931,0.74756086
18014573390,0.33160514
18014573391,0.6251768
18014573392,0.8267461
18014643590,0.34484828
18014643591,0.087767005
18014643592,0.20223309
18014643593,0.49920627
18014666060,0.1536496
18014666061,0.10957933
18014676440,0.16659425
18014676441,0.24514756
18014829300,0.16446511
18014829301,0.13285956
18014829302,0.3118295
18014920690,0.71720946
18014920691,0.4553539
18014920692,0.65036404
18014920693,0.521386
18015064760,0.21511567
18015064761,0.13177685
18015073690,0.30325162
18015334890,0.4785872
18015338330,0.13806637
18015437850,0.06594485
18015601360,0.6669619
18015601361,0.8327303
18015601362,0.14439647
18015627850,0.14332616
18015635980,0.6532966
18015635981,0.752275
18015635982,0.05946298
18015635983,0.1208218
18015708490,0.7193816
18015708491,0.8384588
18015748970,0.84909844
18015962010,0.19389799
18016051540,0.474685
18016051541,0.8468369
18016211550,0.57246697
18016211551,0.84020984
18016379600,0.4870474
18016379601,0.5249394
18016435210,0.44376004
18016435211,-0.034791917
18016450750,0.36193183
18016509660,0.13800243
18016509661,0.08929069
18016815310,0.5284757
18016815311,0.8750235
18016815312,0.35636687
18016815313,0.26235226
18016991340,0.68480957
18016991341,0.875352
18017115990,0.4798721
18017246320,0.7185242
18017246321,0.73812187
18017313760,0.67997956
18017719490,0.7022519
18017719491,0.8422965
18017759190,0.09434037
18017759191,0.4843883
18017759192,0.17746083
18017769350,0.8478612
18017931180,0.26367038
18017931181,0.16093332
18017931182,0.9315591
18017992780,0.64687836
18017992781,0.8396989
18018381110,0.2085602
18018558850,0.6553378
18018868540,-0.00552243
18018877830,0.6641616
18018877831,0.79656684
18019241170,0.30066872
18019241171,0.1230379
18019241172,0.3835129
18019241173,0.64173675
18019273880,0.7791363
18019289750,0.8368232
18019289751,0.87958395
18019470420,0.7852323
18019547450,0.17463356
18019547451,0.03079845
18019616540,0.76264715
18019616541,0.84166324
18019675310,0.3638541
18019675311,0.5370722
18019675312,0.70505357
18019675313,0.40536585
18021044290,0.51207554
18021044291,0.76928926
18021159440,0.4521318
18021159441,0.77681494
18021166270,0.7412493
18021166271,0.61516464
18021277130,0.7422433
18021277131,0.85935366
18021427290,0.17083257
18021427291,0.116908394
18021506960,0.6940296
18021506961,0.52048254
18021558360,0.8440126
18021558361,0.75888956
18021558362,0.24171917
18021558363,0.8890554
18021777190,0.6400918
18021777191,0.69012994
18021777192,0.53255427
18022052600,0.3321607
18022052601,0.1778531
18022200240,0.8646531
18022220240,0.6527976
18022220241,0.75885177
18022227580,0.25306886
18022227581,0.48429355
18022227582,0.67557275
18022227583,0.12602007
18022768620,0.71925277
18022768621,0.5408571
18022778650,0.6145227
18022778651,0.84346056
18022778652,0.7664577
18022779840,0.48873943
18022779841,0.5099007
18022779842,0.693475
18022779843,0.21951662
18022842470,0.40009585
18022842471,0.5736989
18022986860,0.5900868
18022986861,0.6050471
18023069990,0.011441737
18023078040,0.73705316
18023078041,0.5374682
18023078042,0.8514999
18023095460,0.5397233
18023095461,0.73870504
18023095462,0.7582246
18023201460,0.36478886
18023201461,0.56234634
18023201462,0.21229382
18023537870,0.39841408
18023810820,0.54965246
18023810821,0.12478578
18024190360,0.49748793
18024190361,0.2463047
18024391340,0.6546755
18024391341,0.6784607
18024391342,0.52546483
18024556700,0.8678858
18024556701,0.47874367
18024956100,0.604521
18024956101,0.8262793
18024971060,0.27159682
18025391990,0.56130236
18025391991,0.5935912
18025482140,0.36955184
18025482141,0.72183084
18025482142,0.117230505
18025537920,0.45672065
18025537921,0.45152664
18025627640,0.5457237
18025627641,0.100664444
18025627642,0.1840918
18025627643,0.70746577
18025786640,0.83737624
18025828260,0.5756416
18025828261,0.7982787
18025828262,0.4818583
18025828263,0.10180541
18025845400,0.49462888
18025845401,0.5631514
18025880850,0.3019901
18025880851,0.18817599
18025884410,0.32924405
18025884411,0.07123117
18025960440,0.5443963
18025960441,0.8746698
18025965810,0.5046487
18025965811,0.25914982
18026032970,0.7757901
18026112930,0.71515715
18026112931,0.7368214
18026112932,0.9214852
18026203810,0.15126291
18026362340,0.58003736
18026362341,0.6613801
18026362342,0.13787806
18026362343,0.49865767
18026368190,0.7097013
18026368191,0.6856433
18026368192,0.26216128
18026603710,0.4440245
18026603711,0.7928746
18026603712,0.45238575
18026603713,0.15113279
18026819430,0.28655902
18026819431,0.46069252
18026819432,0.42234558
18026859890,0.4584311
18026859891,0.62196934
18026859892,0.4818041
18026859893,0.3136074
18026997160,0.86333
18027095270,0.6773326
18027095271,0.58790237
18027095272,0.2093885
18027302710,0.6074126
18027302711,0.46814018
18027302712,0.7322774
18027371680,0.65326744
18027371681,0.6062479
18028064050,0.59965694
18028198880,0.55223644
18028198881,0.12933567
18028248400,0.623698
18028248401,0.7205092
18028261700,0.74830616
18028326060,0.7900529
18028326061,0.8043909
18028459810,0.16244926
18028459811,0.72200465
18029557010,0.58540916
18029557011,0.6698591
18029565490,0.6735941
18029565491,0.5446936
18030033280,0.60736394
18030033281,0.71644044
18030033282,0.17369047
18030108680,0.054249927
18030108681,-0.06533319
18030206910,0.5941411
18030206911,0.7991786
18030255000,0.40337586
18030255001,0.2665537
18030255002,0.73742366
18030255003,0.5015822
18030294490,0.16437946
18030294491,0.110967316
18030294492,0.82432175
18030294493,0.5553718
18030681020,0.4609288
18030714800,0.667584
18030714801,0.13622582
18030714802,0.5729252
18030714803,0.56498015
18030847250,0.61183155
18030847251,0.726851
18030847252,0.46535248
18030978300,0.4342347
18030978301,0.4952248
18030978302,0.22823252
18031041010,0.14762135
18031041011,0.036415845
18031107870,0.77465975
18031107871,0.6456345
18031239400,0.14710052
18031239401,0.07549651
18031249830,0.08828099
18031249831,0.63938904
18031249832,0.21776357
18031266230,0.06549087
18031277430,0.73656297
18031277431,0.6019685
18031277432,0.7635157
18031305040,0.8068738
18031305041,0.37157196
18031305042,0.8915738
18031427260,0.34037465
18031427261,0.20662658
18031456400,0.55532265
18031456401,0.78975046
18031462050,-0.0075273067
18031675570,0.55149126
18031675571,0.26707152
18031675572,0.58673763
18031675573,0.57889193
18031677210,0.13583308
18031700990,0.31755564
18031700991,0.791379
18031700992,0.28776595
18032022910,0.4482442
18032022911,0.27070546
18032408670,0.6354656
18032408671,0.31696346
18032408672,0.6629832
18032517030,0.5095039
18032517031,0.24576609
18032671660,0.51860344
18032671661,0.5233475
18032811000,0.420409
18032811001,0.17996722
18032811002,0.8341446
18033073680,0.56716883
18033073681,0.8580698
18033210010,0.7731427
18033210011,0.83086944
18033329940,0.811594
18033329941,0.48113355
18033351450,0.6039037
18033351451,0.8699094
18033415540,0.6803177
18033479940,0.7808521
18033479941,0.12942311
18033627430,0.31639028
18033627431,0.6068356
18033627432,0.27514488
18033714370,0.79915476
18033714371,0.8084817
18033732140,0.8445649
18033732141,0.8598064
18033744280,0.64272976
18033744281,0.76897657
18033772720,0.29368266
18033772721,0.53004944
18033772722,0.2974208
18033890890,0.81733394
18034018360,0.036322504
18034485740,0.6382066
18034485741,0.4824048
18034485742,0.16199523
18034606100,0.7584444
18034606101,0.6626439
18034646770,0.72895145
18034646771,0.6947642
18034788140,0.26838836
18034788141,0.048441112
18035125410,0.32398966
18035125411,0.16516274
18035134180,0.55634856
18035134181,0.45752198
18035134182,0.6630023
18035134183,0.43037626
18035554300,0.90444267
18036071460,0.30817148
18036735150,0.36670372
18036735151,0.62386966
18036735152,0.8507997
18036776950,0.004440218
18036794260,0.70984286
18036794261,0.8023485
18036794262,0.20719366
18036794263,0.76919925
18037110530,0.8237698
18037110531,0.47853354
18037150210,0.122699074
18037200730,0.84192264
18038062850,0.66256976
18038062851,0.59142554
18038242690,0.76344633
18038242691,0.8227223
18038410030,0.21746893
18038410031,0.3337248
18038410032,0.8153386
18038784170,0.8274015
18038784171,0.7150759
18038809670,0.39935195
18038809671,0.28577885
18038954940,0.6121264
18038960760,0.78247046
18038960761,0.8601588
18038960762,0.7832515
18038960763,0.18631732
18039054570,0.46772316
18039054571,0.30606204
18039110690,0.32165667
18039194740,0.4699297
18039194741,0.09297325
18039194742,0.45566306
18039394570,0.82244575
18039394571,0.8501195
18039435560,0.22016923
18039551750,0.5552543
18039551751,0.8500166
18039613520,0.734727
18039629560,0.17742771
18039629561,0.85999143
18039629562,0.78406227
18039640290,0.7864393
18039640291,0.84975445
18039726620,0.15049106
18039858770,0.104461424
18039858771,0.23973866
18039858772,0.2199455
18039858773,0.58039975
18039960700,0.6103184
18039960701,0.8291776
18040139720,0.6660962
18040139721,0.59493494
18040139722,0.23107675
18040139723,0.7341763
18040291390,0.7041135
18040291391,0.11029952
18040299690,0.32861423
18040299691,0.055626348
18040575110,0.63560486
18040575111,0.8342147
18040603570,0.5677786
18040603571,0.73066616
18040615440,0.24434608
18040615441,0.526231
18040643370,0.30012408
18040643371,0.25111392
18040643372,0.6124259
18040698190,0.24724719
18040698191,0.66482955
18040698192,0.7099988
18040766780,0.37229186
18040766781,0.6495776
18040854820,0.33600813
18040854821,0.022756368
18040923600,0.1336743
18040976040,0.60331714
18040976041,0.56433666
18041127890,0.6201092
18041127891,0.7416239
18041127892,0.74817395
18041154650,0.21033001
18041154651,0.055138946
18041160200,0.042143315
18041161960,0.46092725
18041161961,0.13044338
18041195170,0.026013479
18041227810,0.5192988
18041227811,0.16226533
18041235390,0.7113404
18041235391,0.4329239
18041235392,0.5469853
18041235393,0.26465294
18041334500,0.59060055
18041334501,0.8387748
18041355760,0.6360978
18041355761,0.3357481
18041355762,0.5617789
18041371030,0.51478547
18041371031,0.71588814
18041398270,0.17615026
18041398271,0.036036894
18041398272,0.44421247
18041547610,0.4416232
18041547611,0.45775583
18041547612,0.602799
18041547613,0.24804139
18041771570,0.2599099
18041771571,0.10085918
18041790440,0.6905675
18041790441,0.45462164
18041892520,0.5937554
18041892521,0.7012124
18041892522,0.5217961
18041892523,0.64239943
18041916740,0.5261303
18041916741,0.04820797
18041952650,0.6225668
18041952651,0.13031194
18041952652,0.73376656
18041983050,0.49886885
18041983051,0.78913176
18041983710,0.6234382
18041983711,0.7431961
18041983712,0.72923744
18041983713,0.7230588
18042064220,0.47737387
18042064221,0.29040366
18042208950,0.40596485
18042208951,0.49336377
18042208952,0.5989818
18042208953,0.18927729
18042302940,0.17817882
18042302941,0.20059453
18042302942,0.82810616
18042302943,0.20383646
18042334830,0.5357753
18042334831,0.91404593
18042377110,0.8573009
18042448110,0.22186293
18042497940,0.48004317
18042497941,0.9419279
18042575410,0.8526088
18042575411,0.6761247
18042582110,0.13594943
18042607410,0.5410849
18042675800,0.5751694
18042675801,0.82233
18042675802,0.063288555
18042675803,0.5729425
18042675940,0.729851
18042675941,0.054782853
18042821440,0.5348182
18042821441,0.52849746
18042821442,0.5029161
18042821443,0.14511143
18042849360,0.82616556
18043079920,0.84716535
18043079921,0.43957168
18043174170,0.48211724
18043174171,0.059199154
18043224730,0.47829744
18043224731,0.18114892
18043224732,0.15568253
18043281360,0.18236998
18043556550,0.40191075
18043615670,0.05118525
18043615671,0.48920742
18043639540,0.45924646
18043639541,0.5419539
18043639542,0.57732356
18043639543,0.7490467
18043810120,0.075066686
18043845830,0.07091412
18043959760,0.7980298
18044295520,0.2996659
18044295521,0.38625062
18044323440,0.3462044
18044323441,0.60014594
18044380940,0.6980752
18044380941,0.82626665
18044801200,0.45768887
18044801201,0.3253381
18044801202,0.6641299
18044896750,0.30030417
18044896751,0.8312193
18044956150,0.87235034
18045290210,0.5418366
18045290211,0.7548611
18046094610,0.6358659
18046094611,0.72501814
18046094612,0.13825892
18046226020,0.5990883
18046513490,0.80985117
18046513491,0.6352433
18046532310,0.7050033
18046532311,0.7873411
18046532312,0.1781196
18046959000,0.1340113
18046959001,0.2787822
18047025910,0.5712017
18047025911,0.77492595
18047049390,0.5401391
18047049391,0.24036005
18047232210,0.6836071
18047232211,0.63839144
18047232212,0.6533789
18047284610,0.60290444
18047295130,0.32544756
18047295131,0.7270994
18047295132,0.62288165
18047295133,1.0795661
18047391520,0.6742358
18047391521,0.46780276
18047418380,0.35750717
18047418381,0.4670729
18047418382,0.49944863
18047558460,0.8600935
18047778290,0.3835039
18047778291,0.14903222
18047822740,0.48427004
18047822741,0.08040984
18047869140,0.18163577
18047906430,0.22572729
18047906431,0.6540369
18047932550,0.4363163
18047932551,0.042825893
18047932552,0.12789881
18047969790,0.16730726
18048007940,0.78879833
18048018050,0.6883853
18048018051,0.7265682
18048068770,0.31265286
18048068771,0.5161185
18048184260,0.15057968
18048184261,0.6868006
18048184262,0.45382008
18048200920,0.6244807
18048200921,0.8459536
18048272710,0.55622125
18048272711,0.58276856
18048272712,0.24729605
18048353140,0.7170471
18048580250,0.28454608
18048580251,0.12729019
18048731550,0.70308787
18048731551,0.82207334
18048731552,0.6764066
18048738600,0.61873853
18048842340,0.8201786
18048842341,0.6534723
18048977410,0.39409137
18048977411,0.18005072
18049099310,0.18291984
18049099311,0.10385384
18049202220,0.54335904
18049202221,0.7322984
18049202222,0.19453433
18049331510,0.6995611
18049331511,0.7251502
18049576680,0.603711
18049597970,0.14801994
18049597971,0.05103965
18049697850,0.6260102
18049697851,0.6110697
18049697852,0.8219267
18049750120,0.6414633
18049750121,0.56989425
18049750122,0.5028953
18049803840,0.2530235
18049803841,0.11538504
18049888410,0.845045
18049888411,0.6360654
18049975110,0.23008092
18049975111,0.03896354
18050024000,0.49508327
18050024001,0.6753703
18050024002,0.19769172
18050317900,0.2876343
18050317901,0.057149157
18050467110,0.46785915
